ID,RAMA,Resolución,MOTIVO,INPUTS (JSON),Menú,Esperado,Inputs y Outputs (JSON),Resultado 1er Intento,Resultado 2do Intento,Nombre Tester,Comentarios testing
1,Informacional > RAG,RAG informacional,Consulta general sobre condiciones y costes de cambio de fecha/hora,"[{""turn"": 1, ""text"": ""¿Cómo puedo cambiar la fecha de mi vuelo y qué costes o suplementos podría tener?""}]",Debe tratarlo como consulta informacional sobre cambio voluntario. No debe activar el flujo transaccional ni pedir PNR + apellido en el primer mensaje.,"Responde en modo RAG con explicación general del proceso, posibles costes/suplementos y pasos de autogestión. Puede invitar a revisar una reserva concreta, pero no debe asumir intención transaccional cerrada.",,,,,
2,Informacional > RAG,RAG informacional,Consulta general sobre cambio de ruta,"[{""turn"": 1, ""text"": ""¿Se puede cambiar el destino de un billete de Iberia o solo la fecha?""}]",Debe resolverlo como duda informacional y explicar la diferencia entre cambio de ruta y cambio de fecha/hora.,Explica que el cambio de ruta no es autogestionable en este flujo y responde de forma informacional. No debe pedir PNR ni entrar directamente en la rama agentic.,,,,,
3,Transaccional > Inicio,Solicita validación de causa médica,Inicio transaccional genérico sin detallar tipo de cambio,"[{""turn"": 1, ""text"": ""Quiero cambiar mi vuelo.""}]",Primer paso del flujo: preguntar si el cambio es por causa médica e incluir recordatorio del formulario médico.,Pregunta de forma clara si el cambio se debe a una causa médica debidamente justificada. No debe pedir todavía PNR + apellido ni derivar a web/app.,,,,,
4,Transaccional > Tipo de cambio,Solicita tipo de cambio,Usuario niega causa médica pero no concreta si quiere fecha/hora o ruta,"[{""turn"": 1, ""text"": ""Quiero cambiar mi vuelo.""}, {""turn"": 2, ""text"": ""No, no es por causa médica.""}]","Tras descartar causa médica, debe preguntar qué tipo de gestión quiere realizar: cambio de fecha/hora o cambio de ruta.",Ofrece explícitamente las dos opciones del flujo: cambio de fecha/hora o cambio de ruta. No debe pedir PNR + apellido hasta quedar encuadrada la gestión.,,,,,
5,Transaccional > Identificación,Repregunta dato faltante,PNR informado sin apellido,"[{""turn"": 1, ""text"": ""Quiero cambiar la fecha de mi vuelo.""}, {""turn"": 2, ""text"": ""No, no es por causa médica.""}, {""turn"": 3, ""text"": ""Mi localizador es ABC123.""}]",Debe mantener el flujo de cambio de fecha/hora y pedir el apellido al no disponer aún de PNR + apellido completos.,Solicita el apellido del pasajero y no resuelve todavía la gestión. No debe inventar elegibilidad ni derivación sin ambos datos.,,,,,
6,Transaccional > Cambio de ruta,No gestionable online; deriva agencia / Call Center,Cambio de ruta no autogestionable en Q1 2026,"[{""turn"": 1, ""text"": ""Quiero cambiar el destino de mi vuelo.""}, {""turn"": 2, ""text"": ""No, no es por causa médica.""}]",Debe entrar en la rama de cambio de ruta y comunicar que no se gestiona online.,"Explica que el cambio de ruta no puede gestionarse online, usa un mensaje empático y deriva a agencia de viajes o Atención al Cliente. Debe recordar el disclaimer de casuísticas en las que tampoco puede gestionarse desde CC.",,,,,
7,Transaccional > Causa médica,Deriva formulario causa médica,Cambio por causa médica debidamente justificada,"[{""turn"": 1, ""text"": ""Quiero cambiar mi vuelo.""}, {""turn"": 2, ""text"": ""Sí, es por causa médica y tengo justificante.""}]",Debe abandonar el flujo estándar y derivar exclusivamente al formulario médico oficial.,"Envía únicamente la derivación al formulario oficial de causa médica. No debe pedir PNR + apellido ni mezclar la respuesta con web/app, agencia o Call Center.",,,,,
8,Transaccional > Fecha/hora > Elegibilidad de reserva,Deriva agencia / Call Center,Reserva de grupo (>9pax),"[{""turn"": 1, ""text"": ""Quiero cambiar la fecha de mi vuelo.""}, {""turn"": 2, ""text"": ""No, no es por causa médica.""}, {""turn"": 3, ""text"": ""Mi localizador es ABC123 y mi apellido es GARCIA."", ""precondition"": ""ABC123 corresponde a una reserva con escenario: Reserva de grupo (>9pax). Reserva que contiene más de 9 pasajeros""}]",Turno 1: valida causa médica. Turno 2: mantiene flujo de cambio de fecha/hora. Turno 3: con PNR + apellido evalúa la regla IsGroupConditionForVoluntaryFlightChangeRule y resuelve conforme a negocio.,"Tras identificar la reserva y evaluar la regla «Reserva de grupo (>9pax)», comunica el motivo concreto de no autogestión, mantiene un tono empático y deriva al canal correcto (agencia / Call Center). No debe ofrecer enlace autogestionable.",,,,,
9,Transaccional > Fecha/hora > Elegibilidad,Deriva web/app prepopulada,Reserva <9pax,"[{""turn"": 1, ""text"": ""Necesito cambiar la hora de mi vuelo.""}, {""turn"": 2, ""text"": ""No, no es por causa médica.""}, {""turn"": 3, ""text"": ""Mi localizador es ABC123 y mi apellido es GARCIA."", ""precondition"": ""ABC123 corresponde a una reserva con escenario: Reserva <9pax. Reserva con 9 pasajeros o menos""}]",Turno 1: valida causa médica. Turno 2: mantiene flujo de cambio de fecha/hora. Turno 3: con PNR + apellido evalúa la regla IsNotGroupConditionForVoluntaryFlightChangeRule y resuelve conforme a negocio.,"Tras identificar la reserva y evaluar la regla «Reserva <9pax», deriva a web/app prepopulada con enlace funcional, explica pasos sencillos para completar el cambio y añade disclaimer de posibles costes adicionales o suplementos tarifarios.",,,,,
10,Transaccional > Fecha/hora > Elegibilidad de reserva,Deriva agencia / Call Center,Reserva multitrayecto,"[{""turn"": 1, ""text"": ""Quiero mover mi vuelo a otra hora.""}, {""turn"": 2, ""text"": ""No, no es por causa médica.""}, {""turn"": 3, ""text"": ""Mi localizador es ABC123 y mi apellido es GARCIA."", ""precondition"": ""ABC123 corresponde a una reserva con escenario: Reserva multitrayecto. Reserva con segmentos de más de un origen destino ""}]",Turno 1: valida causa médica. Turno 2: mantiene flujo de cambio de fecha/hora. Turno 3: con PNR + apellido evalúa la regla IsMulticityOrderRule y resuelve conforme a negocio.,"Tras identificar la reserva y evaluar la regla «Reserva multitrayecto», comunica el motivo concreto de no autogestión, mantiene un tono empático y deriva al canal correcto (agencia / Call Center). No debe ofrecer enlace autogestionable.",,,,,
